particle,d,d_pred,z,z_pred,x,x_pred,y,y_pred
7000,61.0313,61.120808,20188.807,21085.074,-791.7629,-768.21655,302.873,286.93423
7001,33.19409,33.50039,106564.9,103024.01,3.494696,23.721869,443.91428,456.81116
7002,24.174076,24.652534,131041.27,129600.74,-563.31696,-517.9699,-309.0705,-299.47705
7003,20.299742,21.07893,26901.016,30820.582,456.70676,367.1802,536.8318,424.65662
7004,21.08376,22.413218,145685.3,140241.62,326.80365,162.07883,468.43945,253.12059
7005,52.52566,53.764717,107610.125,113405.766,-71.57061,-71.49408,29.142052,44.477173
7006,42.89596,42.007698,132719.66,133160.05,-822.90405,-905.82336,-378.88846,-344.65765
7007,61.62884,62.967125,97851.23,96317.84,-474.25653,-515.441,-503.9146,-510.50015
7008,57.642143,58.785076,47771.867,45770.863,616.0171,641.7408,558.87775,597.21906
7009,64.27575,67.65306,82373.32,91388.04,638.70844,722.407,51.722397,87.8144
7010,44.477535,44.876354,75968.87,79701.055,621.65344,692.8008,256.86948,275.3952
7011,30.762655,30.964518,127905.234,128021.23,-597.62164,-643.5994,179.63362,157.75688
7012,59.959057,60.560593,82556.11,85056.26,-388.10843,-381.76712,239.58226,249.40834
7013,31.017569,29.775265,39783.715,34992.453,-461.18564,-420.4924,223.48776,236.91281
7014,25.770777,24.603298,77519.414,70208.03,-370.5032,-451.76672,-341.72058,-342.16406
7015,31.77569,30.577532,151824.45,143154.9,695.59174,539.60724,319.37753,298.7963
7016,21.771723,22.59293,149648.06,146483.05,496.9036,198.04622,-184.58847,-104.20719
7017,69.56823,64.73964,95708.375,90981.29,-704.0484,-678.41003,550.953,514.0949
7018,27.488781,27.950521,139410.53,142423.64,-210.37878,-272.66333,-263.93912,-322.4133
7019,50.30553,50.907394,27660.398,30909.68,269.61264,318.591,-307.7271,-308.47235
7020,27.573446,27.558632,119616.45,122091.336,-311.7371,-299.39255,-358.3219,-375.6766
7021,53.352867,53.939823,69098.664,68644.945,-247.60811,-277.05817,-569.4937,-566.44714
7022,34.939552,35.692955,81652.99,81779.67,-663.778,-662.8386,503.1254,520.5711
7023,56.493458,55.370728,71064.555,68158.79,-649.3555,-644.00867,587.0468,563.17633
7024,68.250496,67.50903,81489.68,81303.46,-385.0989,-435.93707,-587.764,-602.2479
7025,42.434986,41.913597,91928.32,90781.79,643.3922,720.5517,-553.7577,-592.3242
7026,39.77674,39.24722,133855.48,131136.48,348.29245,306.38855,-422.19904,-413.28394
7027,35.64538,36.680187,80075.54,74593.55,-641.53986,-666.13727,437.40637,436.16068
7028,30.904123,31.742596,45949.37,45751.793,633.35834,618.02386,-421.4776,-434.94937
7029,69.75843,71.16373,124845.875,128021.66,-644.694,-634.8991,-332.32806,-280.04816
7030,62.303757,64.47681,127279.7,127281.09,277.7239,313.6517,249.94302,254.41624
7031,58.886135,61.424004,66870.55,71948.63,-68.54567,-52.64225,74.18106,116.98523
7032,30.35924,30.265133,31077.691,29013.39,-19.272276,-16.689747,-120.29577,-143.03972
7033,63.729103,66.93537,42263.605,43245.36,-188.44118,-200.06526,-160.35263,-203.54845
7034,24.250507,24.480402,61624.37,61191.94,222.22025,209.19716,-59.84874,-94.1208
7035,66.7267,68.15408,83599.84,84878.586,-745.2192,-729.06415,13.271073,24.827593
7036,65.44242,66.52738,110433.92,110266.516,-281.64014,-293.2193,-230.77974,-271.21844
7037,35.748028,34.808987,92037.79,89823.016,95.19867,82.639175,-185.23453,-181.37253
7038,35.744457,37.332108,141712.62,146349.33,34.85788,-25.836292,60.44559,32.26081
7039,24.377356,25.175074,128451.88,126603.09,416.87408,375.7274,377.69373,307.76056
7040,24.047405,23.082298,60588.734,59241.645,136.6796,181.27467,-510.5215,-510.2003
7041,44.93405,45.024746,59687.895,62842.777,585.8316,607.258,-167.03621,-146.62932
7042,38.977474,39.189484,80008.21,78888.15,656.6902,691.15784,77.07102,94.17046
7043,67.62449,66.613815,154740.64,159392.11,202.92474,224.8455,-538.3776,-604.32056
7044,38.44244,37.499996,65776.8,66819.69,-454.4491,-433.03226,2.0406873,24.38426
7045,34.640938,32.901222,76417.96,79077.62,24.682032,-11.999775,-395.0451,-396.37848
7046,28.485596,28.102955,45022.63,45795.11,826.1666,804.1296,365.6248,392.418
7047,50.38419,48.594757,153987.42,145718.06,-407.78348,-436.0814,575.96716,523.6965
7048,44.77646,44.260525,143097.78,143978.0,-12.31756,17.595001,425.67322,388.5985
7049,43.185463,44.01722,155996.98,152710.8,-163.6081,-115.7555,286.59198,223.48059
7050,46.345726,46.98589,54945.027,58613.51,-104.51649,-116.17331,-521.0366,-518.3613
7051,64.04097,60.529945,69991.74,65454.574,-856.27484,-861.3927,451.35748,476.798
7052,66.66151,68.30664,116522.24,114038.336,-342.69107,-386.00534,-486.03656,-494.15314
7053,51.937855,52.847424,111811.35,115596.17,-498.95706,-502.7871,385.69714,408.25525
7054,61.893597,61.959133,50017.24,53889.05,270.94052,318.6515,276.8337,335.27713
7055,55.692566,55.932907,40915.375,37636.32,-628.6599,-609.4091,-56.22937,-68.644875
7056,63.598625,65.255035,104678.26,110047.87,86.02662,124.74115,-403.74945,-420.04282
7057,66.17493,67.20669,34036.926,33750.965,667.69226,764.53564,-113.438446,-107.46316
7058,25.687288,25.533329,82353.734,79728.89,692.921,705.90173,273.44263,299.16772
7059,52.218082,52.369793,152845.72,158297.92,212.99347,196.29454,400.73633,409.46112
7060,46.05021,44.56143,121353.36,115122.04,-700.2321,-707.4774,554.28253,529.4575
7061,49.33346,49.72349,75868.79,88362.086,349.1242,356.19565,-84.40951,-43.62681
7062,53.175938,53.0536,60571.258,62649.582,-534.3518,-529.2935,174.54924,195.82991
7063,48.721657,48.60862,111367.77,104932.14,451.174,465.44604,52.670887,46.915928
7064,69.07826,63.15098,147412.23,142586.52,-681.712,-711.86456,-585.37537,-597.0937
7065,42.983604,40.215477,72382.72,69874.266,-781.34955,-802.5341,-563.8293,-549.44556
7066,47.417088,47.84564,139755.62,144866.34,682.54596,676.67645,43.371105,-17.19849
7067,52.515236,52.473946,17679.293,8937.398,-364.12122,-383.09622,-93.8593,-107.927635
7068,68.27966,70.59726,56040.695,62206.695,-852.7873,-807.6351,189.19785,223.47229
7069,65.96355,65.2237,31982.525,25493.52,-191.61519,-105.178085,82.64017,47.18031
7070,57.177536,58.7472,129522.54,132672.69,197.92435,244.62839,-73.89666,-92.44046
7071,56.94669,59.420612,110834.39,110492.164,75.64167,69.87748,-499.5657,-487.6969
7072,31.286783,31.294565,40039.273,38758.727,-77.83055,-141.3912,-85.05465,-98.37736
7073,30.126566,28.994238,17576.309,17790.002,-435.4917,-377.1184,337.02237,336.31052
7074,45.888515,46.650265,111360.516,113328.07,-484.85806,-505.64923,81.88268,92.493256
7075,32.36743,30.960482,86146.77,80436.95,197.65811,204.51161,-366.28424,-352.93964
7076,44.566444,44.350445,28357.932,25892.002,8.715138,33.872093,216.15498,216.18333
7077,62.088932,61.96185,20127.9,17636.434,166.6405,164.0297,-255.38342,-256.99008
7078,36.333282,35.39443,106972.445,110335.336,312.947,286.53107,460.46292,493.46924
7079,60.521595,61.318153,131063.67,132425.55,214.1039,258.9888,8.136688,-6.867806
7080,59.26419,61.28334,75986.35,85008.59,-30.450602,-1.1902188,100.85582,162.89265
7081,37.608948,37.439137,20022.771,16784.693,-533.43665,-549.73627,140.71407,62.48241
7082,28.259798,28.18071,25324.037,27104.756,-129.71844,-82.75491,-461.35373,-424.90274
7083,36.62677,35.524807,89146.15,91270.875,10.175331,23.52753,191.58955,217.32875
7084,54.852943,55.121742,98424.0,101933.67,421.9374,379.34274,-97.826584,-88.92514
7085,35.04824,35.110474,46881.02,51116.152,-831.19586,-836.73627,-425.92706,-406.70932
7086,38.523624,37.620533,101277.92,101564.65,-765.5521,-794.3188,-490.92166,-478.14853
7087,27.427404,27.80753,27309.914,28360.602,-60.05161,-34.940086,-360.49707,-347.27423
7088,24.341412,25.180012,128642.67,134176.2,-335.23224,-424.2243,-177.24947,-251.95694
7089,24.6622,25.010077,83433.06,85266.914,741.5489,727.69116,150.15524,151.86864
7090,62.89553,63.7468,18752.781,10006.77,-517.9985,-493.18417,-11.020498,-24.718546
7091,62.639942,62.638462,58424.96,58059.17,-752.0558,-775.88464,526.39374,570.08044
7092,51.172943,47.140007,154327.97,147780.61,-868.30896,-924.2558,510.35922,478.05045
7093,37.937977,35.18539,48523.312,53150.36,-825.6983,-874.854,-515.32495,-514.37463
7094,34.885063,34.182434,135816.2,135427.62,434.59735,396.05,284.97415,307.63544
7095,34.83877,33.523575,155467.75,145609.31,875.7005,767.6709,319.0046,360.8101
7096,34.314114,34.63864,82233.586,79738.664,635.3828,630.3357,486.2772,501.5904
7097,61.289406,62.112114,135062.25,137338.17,708.6439,819.23126,-346.62338,-358.39005
7098,66.44001,66.813614,73589.53,79119.68,288.96347,313.8967,449.77652,470.01227
7099,29.42086,28.946905,138024.89,130141.945,-456.04742,-369.58847,-455.28293,-438.53198
7100,63.13192,62.965813,129031.77,123100.32,-53.2054,-83.11899,472.27667,448.6425
7101,52.818974,53.852543,25117.092,24946.193,487.25482,523.3251,-139.13187,-102.96445
7102,49.26216,49.93713,102708.39,102570.17,-699.5616,-708.2546,7.2536254,4.0133834
7103,33.706036,33.55524,113285.84,120690.73,724.8149,748.09503,313.95035,356.21512
7104,33.88428,32.032894,29984.92,28122.658,610.8511,634.2084,561.3433,511.94476
7105,55.848816,56.01642,143008.33,143424.98,756.61444,845.95233,-338.34372,-362.5904
